,bit8_folder,bit8_path,img_path,img_folder,img_subfolder,img_file
1918,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img976.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img976.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img976.tif
1919,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img206.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img206.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img206.tif
1920,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1505.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1505.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1505.tif
1921,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img931.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img931.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img931.tif
1922,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img68.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img68.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img68.tif
1923,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1021.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1021.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1021.tif
1924,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img923.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img923.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img923.tif
1925,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img984.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img984.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img984.tif
1926,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img679.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img679.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img679.tif
1927,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1490.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1490.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1490.tif
1928,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img527.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img527.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img527.tif
1929,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1069.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1069.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1069.tif
1930,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img35.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img35.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img35.tif
1931,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1833.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1833.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1833.tif
1932,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img674.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img674.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img674.tif
1933,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1626.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1626.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1626.tif
1934,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1273.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1273.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1273.tif
1935,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1608.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1608.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1608.tif
1936,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1715.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1715.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1715.tif
1937,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img458.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img458.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img458.tif
1938,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1451.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1451.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1451.tif
1939,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img658.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img658.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img658.tif
1940,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1402.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1402.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1402.tif
1941,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img59.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img59.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img59.tif
1942,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1189.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1189.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1189.tif
1943,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1924.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1924.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1924.tif
1944,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1377.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1377.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1377.tif
1945,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1182.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1182.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1182.tif
1946,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1908.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1908.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1908.tif
1947,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img276.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img276.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img276.tif
1948,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img43.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img43.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img43.tif
1949,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img180.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img180.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img180.tif
1950,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1724.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1724.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1724.tif
1951,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img86.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img86.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img86.tif
1952,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img126.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img126.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img126.tif
1953,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img981.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img981.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img981.tif
1954,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1308.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1308.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1308.tif
1955,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1934.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1934.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1934.tif
1956,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1533.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1533.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1533.tif
1957,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img709.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img709.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img709.tif
1958,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img470.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img470.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img470.tif
1959,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1733.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1733.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1733.tif
1960,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1149.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1149.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1149.tif
1961,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1450.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1450.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1450.tif
1962,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img387.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img387.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img387.tif
1963,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1208.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1208.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1208.tif
1964,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img787.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img787.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img787.tif
1965,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1593.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1593.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1593.tif
1966,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img189.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img189.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img189.tif
1967,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1519.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1519.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1519.tif
1968,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img146.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img146.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img146.tif
1969,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1922.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1922.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1922.tif
1970,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img202.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img202.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img202.tif
1971,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1843.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1843.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1843.tif
1972,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img661.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img661.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img661.tif
1973,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1347.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1347.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1347.tif
1974,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img776.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img776.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img776.tif
1975,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1229.tif,../data/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1229.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1229.tif
